original_json_file,ntu_skeleton_file
val_0013_02_0011_class19.json,P2A019C2D249
train_0141_06_0007_class49.json,P1A049C1D250
train_0052_01_0038_class5.json,P1A005C1D251
val_0061_02_0068_class11.json,P2A011C2D252
val_0166_02_0014_class11.json,P2A011C2D253
val_0070_01_0092_class9.json,P2A009C2D254
train_0050_01_0013_class8.json,P1A008C1D255
train_0071_01_0048_class6.json,P1A006C1D256
val_0051_01_0110_class7.json,P2A007C2D257
train_0035_05_0002_class39.json,P1A039C1D258
val_0010_02_0161_class16.json,P2A016C2D259
val_0039_02_0014_class23.json,P2A023C2D260
val_0166_01_0006_class8.json,P2A008C2D261
val_0022_01_0210_class9.json,P2A009C2D262
val_0004_03_0019_class24.json,P2A024C2D263
train_0003_01_0065_class10.json,P1A010C1D264
train_0006_02_0183_class13.json,P1A013C1D265
val_0048_02_0092_class13.json,P2A013C2D266
train_0019_02_0025_class23.json,P1A023C1D267
val_0156_02_0005_class23.json,P2A023C2D268
train_0064_01_0014_class9.json,P1A009C1D269
train_0140_03_0014_class24.json,P1A024C1D270
val_0070_01_0034_class10.json,P2A010C2D271
val_0161_01_0025_class5.json,P2A005C2D272
val_0093_02_0004_class23.json,P2A023C2D273
train_0089_01_0022_class6.json,P1A006C1D274
train_0028_05_0019_class41.json,P1A041C1D275
train_0035_06_0005_class48.json,P1A048C1D276
train_0100_01_0039_class8.json,P1A008C1D277
train_0154_02_0002_class19.json,P1A019C1D278
val_0193_03_0025_class28.json,P2A028C2D279
train_0062_02_0005_class23.json,P1A023C1D280
train_0010_01_0043_class10.json,P1A010C1D281
train_0184_06_0005_class48.json,P1A048C1D282
val_0051_02_0017_class23.json,P2A023C2D283
train_0041_02_0028_class20.json,P1A020C1D284
train_0192_03_0016_class25.json,P1A025C1D285
val_0087_03_0052_class24.json,P2A024C2D286
val_0020_01_0072_class5.json,P2A005C2D287
train_0068_01_0007_class7.json,P1A007C1D288
train_0005_03_0023_class24.json,P1A024C1D289
val_0007_05_0011_class41.json,P2A041C2D290
train_0035_02_0004_class22.json,P1A022C1D291
val_0027_06_0023_class49.json,P2A049C2D292
val_0137_02_0014_class20.json,P2A020C2D293
val_0172_03_0011_class30.json,P2A030C2D294
train_0010_02_0065_class22.json,P1A022C1D295
train_0010_02_0210_class23.json,P1A023C1D296
train_0192_01_0012_class6.json,P1A006C1D297
val_0135_03_0016_class29.json,P2A029C2D298
val_0006_01_0066_class7.json,P2A007C2D299
val_0063_01_0117_class9.json,P2A009C2D300
val_0076_02_0101_class13.json,P2A013C2D301
train_0091_02_0008_class23.json,P1A023C1D302
train_0003_01_0063_class9.json,P1A009C1D303
train_0079_02_0004_class19.json,P1A019C1D304
train_0010_02_0148_class16.json,P1A016C1D305
train_0097_01_0001_class10.json,P1A010C1D306
train_0081_02_0045_class13.json,P1A013C1D307
val_0153_03_0005_class30.json,P2A030C2D308
train_0054_05_0005_class41.json,P1A041C1D309
val_0184_06_0004_class48.json,P2A048C2D310
train_0104_01_0030_class8.json,P1A008C1D311
train_0158_01_0002_class10.json,P1A010C1D312
train_0163_01_0027_class7.json,P1A007C1D313
train_0100_01_0009_class8.json,P1A008C1D314
train_0101_01_0021_class10.json,P1A010C1D315
val_0052_05_0010_class42.json,P2A042C2D316
train_0065_01_0029_class7.json,P1A007C1D317
train_0031_06_0033_class49.json,P1A049C1D318
train_0165_03_0020_class30.json,P1A030C1D319
train_0156_02_0010_class22.json,P1A022C1D320
val_0118_05_0009_class43.json,P2A043C2D321
train_0151_05_0006_class41.json,P1A041C1D322
val_0079_02_0016_class23.json,P2A023C2D323
train_0005_02_0016_class11.json,P1A011C1D324
train_0046_03_0075_class27.json,P1A027C1D325
val_0054_05_0020_class39.json,P2A039C2D326
train_0061_01_0150_class6.json,P1A006C1D327
val_0008_01_0174_class10.json,P2A010C2D328
train_0120_05_0009_class41.json,P1A041C1D329
val_0014_02_0010_class16.json,P2A016C2D330
train_0184_02_0022_class22.json,P1A022C1D331
val_0193_01_0011_class9.json,P2A009C2D332
train_0103_01_0074_class8.json,P1A008C1D333
val_0072_03_0015_class25.json,P2A025C2D334
train_0020_03_0074_class30.json,P1A030C1D335
train_0009_01_0045_class9.json,P1A009C1D336
val_0059_03_0028_class29.json,P2A029C2D337
val_0085_06_0005_class50.json,P2A050C2D338
val_0060_01_0010_class10.json,P2A010C2D339
train_0031_03_0017_class30.json,P1A030C1D340
train_0061_01_0090_class9.json,P1A009C1D341
train_0022_01_0114_class9.json,P1A009C1D342
val_0018_06_0040_class49.json,P2A049C2D343
train_0075_00_0001_class0.json,P1A000C1D344
train_0110_01_0023_class10.json,P1A010C1D345
train_0069_05_0013_class43.json,P1A043C1D346
train_0012_02_0002_class12.json,P1A012C1D347
val_0082_01_0076_class5.json,P2A005C2D348
val_0143_02_0030_class22.json,P2A022C2D349
train_0036_02_0016_class23.json,P1A023C1D350
train_0003_01_0062_class10.json,P1A010C1D351
train_0045_03_0005_class30.json,P1A030C1D352
train_0058_01_0012_class9.json,P1A009C1D353
train_0103_01_0071_class6.json,P1A006C1D354
val_0163_02_0008_class15.json,P2A015C2D355
train_0006_01_0064_class7.json,P1A007C1D356
train_0038_01_0025_class10.json,P1A010C1D357
val_0076_02_0130_class23.json,P2A023C2D358
val_0048_02_0023_class19.json,P2A019C2D359
train_0041_02_0023_class20.json,P1A020C1D360
train_0071_05_0004_class42.json,P1A042C1D361
val_0173_03_0005_class30.json,P2A030C2D362
val_0059_02_0006_class16.json,P2A016C2D363
train_0061_01_0094_class10.json,P1A010C1D364
train_0102_01_0041_class6.json,P1A006C1D365
val_0096_01_0052_class9.json,P2A009C2D366
val_0015_01_0050_class9.json,P2A009C2D367
val_0048_01_0023_class8.json,P2A008C2D368
val_0164_03_0005_class31.json,P2A031C2D369
train_0010_02_0057_class19.json,P1A019C1D370
train_0016_00_0097_class1.json,P1A001C1D371
val_0057_03_0001_class30.json,P2A030C2D372
train_0100_01_0060_class10.json,P1A010C1D373
train_0016_01_0122_class9.json,P1A009C1D374
val_0089_01_0012_class8.json,P2A008C2D375
train_0004_05_0019_class47.json,P1A047C1D376
train_0164_02_0001_class12.json,P1A012C1D377
train_0076_02_0114_class20.json,P1A020C1D378
train_0059_01_0055_class8.json,P1A008C1D379
train_0103_02_0044_class15.json,P1A015C1D380
val_0105_02_0029_class21.json,P2A021C2D381
train_0100_01_0008_class8.json,P1A008C1D382
train_0144_01_0003_class9.json,P1A009C1D383
val_0032_01_0007_class7.json,P2A007C2D384
train_0112_04_0002_class33.json,P1A033C1D385
val_0115_02_0017_class12.json,P2A012C2D386
train_0051_03_0002_class29.json,P1A029C1D387
train_0190_02_0010_class22.json,P1A022C1D388
train_0081_05_0017_class47.json,P1A047C1D389
train_0164_01_0014_class8.json,P1A008C1D390
val_0162_03_0005_class31.json,P2A031C2D391
train_0166_02_0015_class11.json,P1A011C1D392
train_0098_01_0016_class10.json,P1A010C1D393
train_0081_01_0035_class8.json,P1A008C1D394
train_0054_03_0040_class27.json,P1A027C1D395
train_0137_01_0004_class8.json,P1A008C1D396
train_0027_04_0024_class37.json,P1A037C1D397
train_0092_02_0003_class22.json,P1A022C1D398
val_0032_05_0012_class39.json,P2A039C2D399
train_0061_01_0168_class8.json,P1A008C1D400
train_0124_01_0011_class9.json,P1A009C1D401
train_0052_01_0157_class8.json,P1A008C1D402
train_0081_01_0023_class8.json,P1A008C1D403
train_0037_03_0009_class29.json,P1A029C1D404
train_0014_03_0001_class30.json,P1A030C1D405
val_0150_00_0003_class1.json,P2A001C2D406
val_0071_01_0073_class6.json,P2A006C2D407
train_0084_06_0020_class48.json,P1A048C1D408
train_0180_02_0010_class21.json,P1A021C1D409
train_0051_01_0097_class6.json,P1A006C1D410
train_0051_01_0064_class7.json,P1A007C1D411
val_0078_06_0006_class48.json,P2A048C2D412
train_0087_02_0099_class23.json,P1A023C1D413
val_0186_01_0031_class10.json,P2A010C2D414
val_0022_06_0055_class49.json,P2A049C2D415
train_0145_01_0009_class10.json,P1A010C1D416
val_0005_01_0016_class5.json,P2A005C2D417
train_0082_06_0015_class48.json,P1A048C1D418
train_0114_01_0010_class10.json,P1A010C1D419
train_0101_02_0012_class23.json,P1A023C1D420
train_0052_01_0216_class7.json,P1A007C1D421
train_0066_02_0003_class23.json,P1A023C1D422
val_0025_06_0001_class49.json,P2A049C2D423
val_0004_03_0036_class30.json,P2A030C2D424
val_0038_01_0006_class6.json,P2A006C2D425
train_0084_01_0037_class9.json,P1A009C1D426
val_0015_02_0012_class11.json,P2A011C2D427
train_0060_01_0039_class10.json,P1A010C1D428
val_0130_05_0001_class40.json,P2A040C2D429
val_0029_01_0017_class10.json,P2A010C2D430
val_0017_03_0005_class24.json,P2A024C2D431
train_0009_01_0006_class9.json,P1A009C1D432
train_0043_01_0010_class10.json,P1A010C1D433
train_0016_00_0087_class1.json,P1A001C1D434
val_0172_01_0019_class9.json,P2A009C2D435
train_0080_01_0028_class9.json,P1A009C1D436
val_0122_01_0004_class10.json,P2A010C2D437
train_0026_02_0002_class17.json,P1A017C1D438
val_0061_02_0014_class22.json,P2A022C2D439
train_0053_01_0003_class10.json,P1A010C1D440
val_0031_02_0017_class21.json,P2A021C2D441
train_0097_02_0031_class16.json,P1A016C1D442
val_0014_01_0035_class9.json,P2A009C2D443
val_0134_01_0003_class5.json,P2A005C2D444
train_0004_01_0138_class8.json,P1A008C1D445
train_0052_01_0272_class8.json,P1A008C1D446
train_0016_01_0070_class9.json,P1A009C1D447
train_0052_02_0009_class13.json,P1A013C1D448
val_0113_02_0001_class17.json,P2A017C2D449
val_0048_03_0010_class24.json,P2A024C2D450
train_0014_01_0057_class8.json,P1A008C1D451
train_0140_02_0012_class19.json,P1A019C1D452
train_0022_06_0073_class49.json,P1A049C1D453
train_0035_03_0017_class26.json,P1A026C1D454
train_0140_03_0017_class24.json,P1A024C1D455
train_0016_03_0024_class31.json,P1A031C1D456
val_0018_06_0021_class49.json,P2A049C2D457
val_0039_03_0003_class31.json,P2A031C2D458
train_0082_02_0015_class17.json,P1A017C1D459
val_0007_06_0020_class48.json,P2A048C2D460
train_0052_01_0082_class8.json,P1A008C1D461
val_0070_01_0154_class10.json,P2A010C2D462
val_0078_06_0046_class48.json,P2A048C2D463
train_0044_06_0019_class49.json,P1A049C1D464
train_0142_05_0001_class38.json,P1A038C1D465
train_0022_01_0139_class10.json,P1A010C1D466
train_0017_03_0003_class24.json,P1A024C1D467
train_0075_02_0084_class11.json,P1A011C1D468
train_0086_03_0016_class24.json,P1A024C1D469
train_0112_02_0009_class23.json,P1A023C1D470
train_0082_01_0080_class9.json,P1A009C1D471
train_0088_06_0009_class48.json,P1A048C1D472
val_0120_05_0013_class46.json,P2A046C2D473
train_0140_02_0006_class19.json,P1A019C1D474
val_0061_02_0042_class20.json,P2A020C2D475
train_0051_01_0172_class6.json,P1A006C1D476
train_0048_00_0010_class0.json,P1A000C1D477
train_0102_01_0046_class9.json,P1A009C1D478
val_0036_02_0039_class17.json,P2A017C2D479
train_0008_01_0078_class9.json,P1A009C1D480
train_0026_00_0004_class0.json,P1A000C1D481
train_0081_02_0036_class17.json,P1A017C1D482
val_0061_02_0025_class21.json,P2A021C2D483
train_0075_01_0061_class8.json,P1A008C1D484
val_0078_02_0083_class23.json,P2A023C2D485
train_0016_03_0030_class31.json,P1A031C1D486
val_0089_01_0043_class5.json,P2A005C2D487
train_0031_01_0001_class9.json,P1A009C1D488
val_0076_02_0009_class15.json,P2A015C2D489
train_0016_01_0020_class10.json,P1A010C1D490
val_0186_01_0019_class6.json,P2A006C2D491
val_0061_01_0143_class7.json,P2A007C2D492
train_0124_01_0010_class8.json,P1A008C1D493
train_0030_02_0101_class17.json,P1A017C1D494
val_0057_01_0140_class8.json,P2A008C2D495
train_0087_06_0007_class48.json,P1A048C1D496
val_0016_01_0082_class10.json,P2A010C2D497
val_0079_06_0009_class48.json,P2A048C2D498
val_0020_01_0053_class9.json,P2A009C2D499
train_0080_03_0002_class30.json,P1A030C1D500
train_0061_01_0109_class7.json,P1A007C1D501
train_0008_01_0143_class9.json,P1A009C1D502
train_0007_01_0026_class10.json,P1A010C1D503
val_0107_01_0019_class5.json,P2A005C2D504
train_0019_01_0090_class7.json,P1A007C1D505
train_0006_02_0015_class19.json,P1A019C1D506
val_0075_00_0037_class4.json,P2A004C2D507
train_0031_02_0051_class12.json,P1A012C1D508
train_0077_05_0009_class39.json,P1A039C1D509
train_0061_01_0065_class8.json,P1A008C1D510
train_0058_01_0036_class8.json,P1A008C1D511
train_0092_03_0016_class29.json,P1A029C1D512
val_0166_05_0011_class43.json,P2A043C2D513
train_0077_03_0004_class30.json,P1A030C1D514
train_0022_01_0092_class9.json,P1A009C1D515
train_0185_02_0012_class23.json,P1A023C1D516
val_0035_03_0021_class24.json,P2A024C2D517
val_0060_01_0038_class9.json,P2A009C2D518
train_0140_02_0002_class22.json,P1A022C1D519
val_0088_01_0004_class10.json,P2A010C2D520
val_0064_01_0048_class8.json,P2A008C2D521
train_0004_02_0012_class21.json,P1A021C1D522
train_0064_01_0174_class7.json,P1A007C1D523
val_0016_01_0095_class9.json,P2A009C2D524
val_0123_01_0006_class5.json,P2A005C2D525
val_0062_01_0015_class8.json,P2A008C2D526
val_0022_06_0060_class49.json,P2A049C2D527
train_0163_05_0001_class38.json,P1A038C1D528
val_0138_01_0009_class10.json,P2A010C2D529
train_0089_02_0007_class18.json,P1A018C1D530
train_0015_01_0196_class9.json,P1A009C1D531
train_0140_03_0029_class24.json,P1A024C1D532
val_0050_05_0001_class39.json,P2A039C2D533
train_0128_02_0011_class20.json,P1A020C1D534
train_0123_05_0002_class47.json,P1A047C1D535
train_0107_01_0012_class10.json,P1A010C1D536
train_0036_03_0016_class31.json,P1A031C1D537
train_0059_02_0023_class13.json,P1A013C1D538
train_0055_01_0004_class10.json,P1A010C1D539
train_0022_01_0257_class9.json,P1A009C1D540
train_0016_03_0136_class31.json,P1A031C1D541
val_0179_01_0001_class8.json,P2A008C2D542
train_0101_00_0001_class1.json,P1A001C1D543
val_0010_02_0115_class13.json,P2A013C2D544
val_0054_00_0025_class1.json,P2A001C2D545
train_0027_00_0009_class0.json,P1A000C1D546
train_0041_01_0024_class9.json,P1A009C1D547
train_0064_01_0156_class8.json,P1A008C1D548
train_0026_01_0063_class10.json,P1A010C1D549
train_0017_01_0038_class10.json,P1A010C1D550
val_0010_02_0103_class23.json,P2A023C2D551
train_0069_02_0009_class23.json,P1A023C1D552
val_0018_06_0037_class49.json,P2A049C2D553
val_0019_01_0008_class8.json,P2A008C2D554
train_0103_01_0010_class5.json,P1A005C1D555
train_0048_02_0035_class23.json,P1A023C1D556
train_0064_02_0005_class20.json,P1A020C1D557
train_0015_00_0002_class0.json,P1A000C1D558
train_0032_02_0035_class17.json,P1A017C1D559
train_0010_02_0112_class21.json,P1A021C1D560
val_0078_01_0019_class9.json,P2A009C2D561
train_0042_01_0002_class9.json,P1A009C1D562
train_0038_02_0027_class22.json,P1A022C1D563
val_0170_01_0002_class5.json,P2A005C2D564
train_0026_01_0018_class9.json,P1A009C1D565
val_0005_02_0028_class12.json,P2A012C2D566
train_0046_06_0003_class49.json,P1A049C1D567
val_0060_01_0064_class10.json,P2A010C2D568
val_0026_04_0005_class33.json,P2A033C2D569
train_0135_00_0007_class4.json,P1A004C1D570
val_0019_01_0041_class9.json,P2A009C2D571
train_0146_00_0003_class4.json,P1A004C1D572
val_0013_01_0019_class10.json,P2A010C2D573
train_0080_01_0114_class5.json,P1A005C1D574
val_0081_02_0069_class13.json,P2A013C2D575
val_0097_06_0023_class50.json,P2A050C2D576
val_0165_02_0003_class15.json,P2A015C2D577
val_0080_01_0082_class8.json,P2A008C2D578
train_0066_03_0008_class31.json,P1A031C1D579
train_0012_06_0064_class49.json,P1A049C1D580
